Id,Action
25513,0.9835051546391752
25514,1.0
25515,1.0
25516,1.0
25517,0.9782797567332754
25518,0.9747109826589595
25519,0.9782797567332754
25520,1.0
25521,0.9162790697674419
25522,0.9695652173913043
25523,0.9835051546391752
25524,0.9746192893401016
25525,0.9481292517006803
25526,0.9481292517006803
25527,0.9844192634560907
25528,0.9469964664310954
25529,0.9738219895287958
25530,0.9947089947089947
25531,1.0
25532,0.9444444444444444
25533,0.9747109826589595
25534,0.8175438596491228
25535,0.9
25536,0.9481292517006803
25537,0.9835051546391752
25538,0.9444444444444444
25539,0.805668016194332
25540,0.9831578947368421
25541,1.0
25542,1.0
25543,1.0
25544,0.9283819628647215
25545,0.9894736842105263
25546,0.9947089947089947
25547,0.9831578947368421
25548,0.9481292517006803
25549,0.8589211618257261
25550,0.9444444444444444
25551,0.9162790697674419
25552,0.954573357888275
25553,0.9481292517006803
25554,0.9259259259259259
25555,0.9444444444444444
25556,1.0
25557,1.0
25558,1.0
25559,0.94831013916501
25560,0.805668016194332
25561,0.9936467598475223
25562,0.9481292517006803
25563,0.805668016194332
25564,0.9481292517006803
25565,0.9444444444444444
25566,0.9951314508276533
25567,0.9782797567332754
25568,1.0
25569,0.9951314508276533
25570,0.9444444444444444
25571,0.9931412894375857
25572,0.9831578947368421
25573,0.916083916083916
25574,0.9951314508276533
25575,1.0
25576,0.9385245901639344
25577,0.9481292517006803
25578,1.0
25579,0.9871794871794872
25580,0.9782797567332754
25581,0.9894736842105263
25582,0.9481292517006803
25583,0.954573357888275
25584,0.9859894921190894
25585,0.9951314508276533
25586,0.9859894921190894
25587,1.0
25588,1.0
25589,0.9985486211901307
25590,0.9907407407407407
25591,0.9782797567332754
25592,0.9782797567332754
25593,1.0
25594,0.9481292517006803
25595,0.9481292517006803
25596,1.0
25597,0.9361702127659575
25598,1.0
25599,0.9481292517006803
25600,0.9763779527559056
25601,0.9285714285714286
25602,0.8275862068965517
25603,0.9831578947368421
25604,0.9913978494623656
25605,0.9747109826589595
25606,0.9481292517006803
25607,0.954573357888275
25608,0.9782797567332754
25609,0.9951314508276533
25610,1.0
25611,0.9829787234042553
25612,0.9913978494623656
25613,0.954573357888275
25614,0.9763779527559056
25615,0.9966442953020134
25616,0.9951314508276533
25617,0.9738219895287958
25618,0.9831578947368421
25619,0.8235294117647058
25620,0.9951314508276533
25621,1.0
25622,1.0
25623,0.2857142857142857
25624,0.9361702127659575
25625,0.9782797567332754
25626,1.0
25627,0.9162790697674419
25628,0.9361702127659575
25629,0.9951314508276533
25630,1.0
25631,0.8609865470852018
25632,0.9746192893401016
25633,0.9985486211901307
25634,0.9747109826589595
25635,0.9859894921190894
25636,0.9893617021276596
25637,0.9516129032258065
25638,0.9747109826589595
25639,0.9444444444444444
25640,0.8789237668161435
25641,0.9310344827586207
25642,0.9481292517006803
25643,0.9835051546391752
25644,1.0
25645,1.0
25646,1.0
25647,0.9859894921190894
25648,0.9747109826589595
25649,0.9747109826589595
25650,0.9257142857142857
25651,0.9862385321100917
25652,0.9867109634551495
25653,0.9844192634560907
25654,0.9951314508276533
25655,1.0
25656,1.0
25657,0.8175438596491228
25658,0.9894736842105263
25659,0.9747109826589595
25660,0.9913978494623656
25661,1.0
25662,1.0
25663,1.0
25664,0.8260869565217391
25665,0.9257142857142857
25666,0.9831578947368421
25667,0.9157894736842105
25668,0.9985486211901307
25669,0.9829787234042553
25670,0.9913978494623656
25671,0.25
25672,0.9747109826589595
25673,0.9936467598475223
25674,1.0
25675,1.0
25676,0.8609865470852018
25677,0.9747109826589595
25678,0.98046875
25679,1.0
25680,1.0
25681,0.9951314508276533
25682,0.7542372881355932
25683,0.9782797567332754
25684,0.9481292517006803
25685,0.954573357888275
25686,1.0
25687,1.0
25688,0.9257142857142857
25689,0.9361702127659575
25690,0.9782797567332754
25691,1.0
25692,1.0
25693,0.9257142857142857
25694,0.94831013916501
25695,1.0
25696,1.0
25697,0.9481292517006803
25698,0.9844192634560907
25699,0.9936467598475223
25700,0.9157894736842105
25701,0.954573357888275
25702,0.9821428571428571
25703,0.9936467598475223
25704,1.0
25705,0.9469964664310954
25706,0.9747109826589595
25707,0.9347826086956522
25708,0.954573357888275
25709,0.8175438596491228
25710,0.954573357888275
25711,0.805668016194332
25712,0.9867109634551495
25713,0.967741935483871
25714,0.959731543624161
25715,0.9831578947368421
25716,0.9481292517006803
25717,0.954573357888275
25718,0.6777777777777778
25719,0.6777777777777778
25720,0.9469964664310954
25721,0.9844192634560907
25722,0.0
25723,0.94831013916501
25724,0.9481292517006803
25725,0.9746192893401016
25726,0.954573357888275
25727,0.9747109826589595
25728,0.9702602230483272
25729,0.94831013916501
25730,0.9951314508276533
25731,0.9859894921190894
25732,0.9019607843137255
25733,0.98046875
25734,0.8589211618257261
25735,1.0
25736,1.0
25737,0.954573357888275
25738,0.9090909090909091
25739,0.9835051546391752
25740,0.9310344827586207
25741,0.9481292517006803
25742,0.9747109826589595
25743,0.9893617021276596
25744,0.9763779527559056
25745,0.9844192634560907
25746,0.0
25747,0.9444444444444444
25748,1.0
25749,1.0
25750,0.9481292517006803
25751,0.9831578947368421
25752,0.954573357888275
25753,0.98046875
25754,0.9947089947089947
25755,0.9985486211901307
25756,0.9862385321100917
25757,0.6666666666666666
25758,0.8589211618257261
25759,0.9859894921190894
25760,1.0
25761,0.9966442953020134
25762,0.9966442953020134
25763,0.9951314508276533
25764,0.8589211618257261
25765,0.9859894921190894
25766,0.875
25767,0.9844192634560907
25768,0.9782797567332754
25769,0.9985486211901307
25770,0.8609865470852018
25771,1.0
25772,0.9966442953020134
25773,0.9835051546391752
25774,0.9951314508276533
25775,0.8589211618257261
25776,0.9047619047619048
25777,0.9333333333333333
25778,1.0
25779,0.9257142857142857
25780,0.875
25781,0.9278350515463918
25782,0.9444444444444444
25783,0.9081632653061225
25784,0.8175438596491228
25785,0.954573357888275
25786,1.0
25787,0.875
25788,0.8789237668161435
25789,0.9951314508276533
25790,0.9310344827586207
25791,0.9814814814814815
25792,0.954573357888275
25793,1.0
25794,1.0
25795,1.0
25796,1.0
25797,1.0
25798,0.9835051546391752
25799,0.9747109826589595
25800,0.9418604651162791
25801,0.9157894736842105
25802,0.954573357888275
25803,0.8865979381443299
25804,0.9747109826589595
25805,0.9844192634560907
25806,0.959731543624161
25807,0.9844192634560907
25808,0.805668016194332
25809,0.9166666666666666
25810,1.0
25811,0.9893617021276596
25812,0.9444444444444444
25813,0.9481292517006803
25814,0.8789237668161435
25815,0.9844192634560907
25816,0.9859894921190894
25817,0.8589211618257261
25818,0.9047619047619048
25819,0.9782797567332754
25820,0.9162790697674419
25821,0.9011627906976745
25822,0.8175438596491228
25823,0.9481292517006803
25824,0.98046875
25825,0.9948717948717949
25826,1.0
25827,0.9607843137254902
25828,1.0
25829,0.9782797567332754
25830,0.9444444444444444
25831,0.9936467598475223
25832,0.9844192634560907
25833,0.954573357888275
25834,0.9747109826589595
25835,0.9936467598475223
25836,0.9162790697674419
25837,1.0
25838,0.8589211618257261
25839,0.9835051546391752
25840,0.8589211618257261
25841,0.9985486211901307
25842,1.0
25843,0.9913978494623656
25844,1.0
25845,1.0
25846,0.954573357888275
25847,0.9951314508276533
25848,0.8589211618257261
25849,1.0
25850,0.9385245901639344
25851,1.0
25852,0.9747109826589595
25853,0.9481292517006803
25854,1.0
25855,0.954573357888275
25856,1.0
25857,0.916083916083916
25858,1.0
25859,0.7874015748031497
25860,0.954573357888275
25861,0.9844192634560907
25862,0.9481292517006803
25863,0.7874015748031497
25864,1.0
25865,0.9607843137254902
25866,0.9081632653061225
25867,0.9481292517006803
25868,0.4838709677419355
25869,1.0
25870,0.9907407407407407
25871,1.0
25872,0.9444444444444444
25873,0.954573357888275
25874,0.9481292517006803
25875,0.9166666666666666
25876,0.9948717948717949
25877,0.9481292517006803
25878,0.9444444444444444
25879,0.98046875
25880,1.0
25881,0.9985486211901307
25882,0.9454545454545454
25883,0.8789237668161435
25884,0.9829787234042553
25885,0.9469964664310954
25886,0.9444444444444444
25887,1.0
25888,1.0
25889,0.954573357888275
25890,0.9893617021276596
25891,0.9763779527559056
25892,0.8709677419354839
25893,0.9481292517006803
25894,1.0
25895,0.8175438596491228
25896,0.9444444444444444
25897,0.9966442953020134
25898,0.9385245901639344
25899,0.9738219895287958
25900,0.9862385321100917
25901,1.0
25902,0.8589211618257261
25903,0.9481292517006803
25904,1.0
25905,0.8275862068965517
25906,0.98046875
25907,1.0
25908,0.9985486211901307
25909,0.9951314508276533
25910,0.5
25911,0.9931412894375857
25912,0.9481292517006803
25913,0.9844192634560907
25914,0.9180327868852459
25915,0.9948717948717949
25916,0.9481292517006803
25917,0.9481292517006803
25918,1.0
25919,0.9176470588235294
25920,0.9985486211901307
25921,0.94831013916501
25922,0.916083916083916
25923,0.9931412894375857
25924,0.9844192634560907
25925,0.9738219895287958
25926,0.959731543624161
25927,0.8767123287671232
25928,0.8175438596491228
25929,0.9278350515463918
25930,0.9481292517006803
25931,0.9907407407407407
25932,0.9844192634560907
25933,1.0
25934,0.8589211618257261
25935,0.8789237668161435
25936,0.9747109826589595
25937,0.9176470588235294
25938,0.9867109634551495
25939,1.0
25940,0.9985486211901307
25941,0.9948717948717949
25942,0.9162790697674419
25943,1.0
25944,0.9782797567332754
25945,0.9081632653061225
25946,0.7083333333333334
25947,0.9481292517006803
25948,1.0
25949,0.954573357888275
25950,0.9893617021276596
25951,0.9481292517006803
25952,1.0
25953,0.9695652173913043
25954,0.9844192634560907
25955,0.9747109826589595
25956,0.8925619834710744
25957,1.0
25958,0.9931412894375857
25959,1.0
25960,1.0
25961,0.9844192634560907
25962,0.9782797567332754
25963,1.0
25964,0.916083916083916
25965,0.9867109634551495
25966,0.9913978494623656
25967,0.954573357888275
25968,0.9747109826589595
25969,0.9162790697674419
25970,0.9747109826589595
25971,0.9418604651162791
25972,1.0
25973,0.9747109826589595
25974,0.9607843137254902
25975,0.9831578947368421
25976,1.0
25977,0.9947089947089947
25978,0.94831013916501
25979,0.9481292517006803
25980,0.916083916083916
25981,0.9844192634560907
25982,0.9951314508276533
25983,0.9831578947368421
25984,1.0
25985,1.0
25986,0.954573357888275
25987,1.0
25988,0.959731543624161
25989,1.0
25990,0.8789237668161435
25991,0.9418604651162791
25992,0.9829787234042553
25993,1.0
25994,0.9985486211901307
25995,0.954573357888275
25996,1.0
25997,0.9931412894375857
25998,0.9936467598475223
25999,1.0
26000,1.0
26001,0.9738219895287958
26002,0.9844192634560907
26003,0.9747109826589595
26004,0.7874015748031497
26005,0.9257142857142857
26006,0.9283819628647215
26007,0.9936467598475223
26008,0.9782797567332754
26009,0.9481292517006803
26010,0.9257142857142857
26011,0.9481292517006803
26012,0.9278350515463918
26013,0.9844192634560907
26014,0.9157894736842105
26015,1.0
26016,0.9951314508276533
26017,0.9702602230483272
26018,0.9481292517006803
26019,0.0
26020,0.0
26021,1.0
26022,1.0
26023,0.9695652173913043
26024,0.9283819628647215
26025,0.9844192634560907
26026,0.8175438596491228
26027,1.0
26028,0.9481292517006803
26029,0.9948717948717949
26030,0.9283819628647215
26031,0.0
26032,1.0
26033,0.9162790697674419
26034,0.9444444444444444
26035,0.94831013916501
26036,1.0
26037,0.9859894921190894
26038,0.9831578947368421
26039,0.7542372881355932
26040,1.0
26041,0.9746192893401016
26042,1.0
26043,0.916083916083916
26044,0.9692307692307692
26045,0.8767123287671232
26046,0.954573357888275
26047,0.2
26048,0.954573357888275
26049,1.0
26050,1.0
26051,1.0
26052,0.9931412894375857
26053,0.9782797567332754
26054,0.9831578947368421
26055,0.9695652173913043
26056,0.9481292517006803
26057,0.9481292517006803
26058,0.9936467598475223
26059,0.9966442953020134
26060,0.9481292517006803
26061,0.9782797567332754
26062,0.9607843137254902
26063,0.8589211618257261
26064,0.8175438596491228
26065,0.9782797567332754
26066,0.8
26067,1.0
26068,0.9695652173913043
26069,0.9738219895287958
26070,0.9931412894375857
26071,0.9738219895287958
26072,0.9481292517006803
26073,0.954573357888275
26074,0.9629629629629629
26075,1.0
26076,0.9862385321100917
26077,0.9516129032258065
26078,0.9936467598475223
26079,0.9481292517006803
26080,1.0
26081,0.9835051546391752
26082,0.9859894921190894
26083,0.9831578947368421
26084,0.954573357888275
26085,0.9444444444444444
26086,0.954573357888275
26087,0.9913978494623656
26088,0.9695652173913043
26089,0.9831578947368421
26090,0.9782797567332754
26091,0.9985486211901307
26092,0.9985486211901307
26093,1.0
26094,0.954573357888275
26095,0.954573357888275
26096,0.9747109826589595
26097,0.9481292517006803
26098,0.8589211618257261
26099,1.0
26100,0.8789237668161435
26101,0.9747109826589595
26102,0.9862385321100917
26103,1.0
26104,0.9829787234042553
26105,0.9985486211901307
26106,0.9844192634560907
26107,1.0
26108,0.9692307692307692
26109,1.0
26110,0.9011627906976745
26111,1.0
26112,0.9481292517006803
26113,0.954573357888275
26114,0.9283819628647215
26115,0.9481292517006803
26116,1.0
26117,1.0
26118,0.8609865470852018
26119,0.9444444444444444
26120,0.8789237668161435
26121,0.9931412894375857
26122,1.0
26123,0.9814814814814815
26124,1.0
26125,0.9747109826589595
26126,0.8767123287671232
26127,0.9361702127659575
26128,0.9782797567332754
26129,0.9695652173913043
26130,0.9157894736842105
26131,0.9176470588235294
26132,1.0
26133,0.8333333333333334
26134,0.8789237668161435
26135,1.0
26136,0.9844192634560907
26137,0.9936467598475223
26138,0.9481292517006803
26139,0.967741935483871
26140,0.9947089947089947
26141,0.94831013916501
26142,0.9831578947368421
26143,0.9782797567332754
26144,0.9622641509433962
26145,0.9859894921190894
26146,0.9829787234042553
26147,1.0
26148,0.8789237668161435
26149,0.7874015748031497
26150,0.9481292517006803
26151,0.8175438596491228
26152,1.0
26153,0.9444444444444444
26154,1.0
26155,1.0
26156,0.9747109826589595
26157,0.9081632653061225
26158,0.9481292517006803
26159,0.9612903225806452
26160,0.9936467598475223
26161,0.9948717948717949
26162,0.9951314508276533
26163,0.6777777777777778
26164,0.9951314508276533
26165,1.0
26166,0.9747109826589595
26167,1.0
26168,0.9862385321100917
26169,0.9782797567332754
26170,1.0
26171,0.8589211618257261
26172,0.9481292517006803
26173,0.9782797567332754
26174,1.0
26175,0.9481292517006803
26176,0.9844192634560907
26177,0.0
26178,0.9966442953020134
26179,0.9747109826589595
26180,0.9738219895287958
26181,1.0
26182,0.8589211618257261
26183,0.9418604651162791
26184,0.9747109826589595
26185,0.9862385321100917
26186,0.954573357888275
26187,0.9951314508276533
26188,0.8609865470852018
26189,0.805668016194332
26190,1.0
26191,0.9931412894375857
26192,0.8789237668161435
26193,0.8589211618257261
26194,0.6777777777777778
26195,1.0
26196,1.0
26197,0.8589211618257261
26198,0.954573357888275
26199,0.9428571428571428
26200,0.9936467598475223
26201,0.9738219895287958
26202,0.9738219895287958
26203,0.8609865470852018
26204,1.0
26205,0.8589211618257261
26206,0.9481292517006803
26207,0.9844192634560907
26208,0.9894736842105263
26209,0.8589211618257261
26210,0.9481292517006803
26211,0.9738219895287958
26212,1.0
26213,0.954573357888275
26214,0.9747109826589595
26215,0.954573357888275
26216,0.8789237668161435
26217,0.9469964664310954
26218,0.8709677419354839
26219,0.9481292517006803
26220,0.9985486211901307
26221,1.0
26222,0.9481292517006803
26223,1.0
26224,1.0
26225,0.9782797567332754
26226,0.9481292517006803
26227,0.9747109826589595
26228,0.9607843137254902
26229,0.8589211618257261
26230,0.9782797567332754
26231,0.9844192634560907
26232,0.09090909090909091
26233,0.9418604651162791
26234,0.9481292517006803
26235,0.9844192634560907
26236,0.4838709677419355
26237,0.0
26238,0.9738219895287958
26239,0.9278350515463918
26240,0.8589211618257261
26241,0.8636363636363636
26242,0.8865979381443299
26243,1.0
26244,1.0
26245,0.9738219895287958
26246,0.9166666666666666
26247,0.9257142857142857
26248,0.9893617021276596
26249,0.9966442953020134
26250,1.0
26251,0.9894736842105263
26252,0.9481292517006803
26253,0.8589211618257261
26254,0.9481292517006803
26255,0.9444444444444444
26256,1.0
26257,1.0
26258,1.0
26259,0.8789237668161435
26260,0.8609865470852018
26261,0.9481292517006803
26262,0.9738219895287958
26263,0.9692307692307692
26264,0.9985486211901307
26265,1.0
26266,0.9966442953020134
26267,1.0
26268,1.0
26269,0.916083916083916
26270,1.0
26271,0.8589211618257261
26272,0.9936467598475223
26273,0.9931412894375857
26274,0.9481292517006803
26275,0.9951314508276533
26276,0.8925619834710744
26277,0.9612903225806452
26278,1.0
26279,1.0
26280,0.9859894921190894
26281,0.8
26282,0.9481292517006803
26283,0.8589211618257261
26284,0.9951314508276533
26285,0.9951314508276533
26286,0.9951314508276533
26287,0.9824561403508771
26288,0.9481292517006803
26289,1.0
26290,0.8589211618257261
26291,1.0
26292,0.954573357888275
26293,0.954573357888275
26294,1.0
26295,0.9481292517006803
26296,0.9951314508276533
26297,0.9844192634560907
26298,0.98046875
26299,0.9259259259259259
26300,0.0
26301,0.9481292517006803
26302,0.954573357888275
26303,0.9829787234042553
26304,0.9951314508276533
26305,1.0
26306,0.9747109826589595
