Id,Action
35202,0.953960296566179
35203,1.0
35204,1.0
35205,0.9913113553113553
35206,1.0
35207,1.0
35208,0.9508478929567169
35209,0.059495918623859764
35210,0.9854786602286603
35211,0.9534947499868549
35212,1.0
35213,0.9465971042029867
35214,0.965476112776113
35215,0.9996111111111112
35216,0.7271106831450956
35217,0.9995555555555555
35218,0.9727555916305917
35219,1.0
35220,0.8424435707910937
35221,1.0
35222,0.7863300544398839
35223,0.9854258240125886
35224,1.0
35225,0.5643725874281259
35226,1.0
35227,0.9997142857142857
35228,1.0
35229,0.9465190050145934
35230,1.0
35231,0.9669763452234041
35232,1.0
35233,0.9756100815850813
35234,0.9946031746031747
35235,0.9998333333333334
35236,1.0
35237,1.0
35238,0.9995
35239,1.0
35240,0.9997142857142857
35241,0.9998333333333332
35242,0.9976595238095238
35243,0.9995
35244,1.0
35245,0.9996666666666666
35246,1.0
35247,1.0
35248,0.9145559876398109
35249,0.9605720050417419
35250,1.0
35251,0.9945360028860029
35252,0.99975
35253,1.0
35254,0.9434815878565878
35255,0.8086198265786503
35256,1.0
35257,1.0
35258,1.0
35259,1.0
35260,0.9229274170274177
35261,1.0
35262,1.0
35263,0.986583460983461
35264,1.0
35265,0.9821644855144857
35266,1.0
35267,0.0446478676552206
35268,0.9996363636363637
35269,1.0
35270,0.9988285714285714
35271,0.9680233571983572
35272,1.0
35273,1.0
35274,1.0
35275,1.0
35276,1.0
35277,1.0
35278,1.0
35279,1.0
35280,1.0
35281,1.0
35282,1.0
35283,1.0
35284,0.786901298563837
35285,1.0
35286,1.0
35287,0.9698185667273902
35288,1.0
35289,0.9924688311688311
35290,1.0
35291,1.0
35292,1.0
35293,0.9409949023199027
35294,0.99975
35295,0.9981777777777779
35296,0.99975
35297,0.9880927849927852
35298,0.9990476190476191
35299,0.9997333333333334
35300,1.0
35301,1.0
35302,0.6628847400535486
35303,0.7058266853201838
35304,1.0
35305,0.9995
35306,0.6922589658793225
35307,1.0
35308,0.9808664133252372
35309,1.0
35310,1.0
35311,1.0
35312,0.8232937989026226
35313,0.9800977661227663
35314,0.9998333333333334
35315,1.0
35316,1.0
35317,1.0
35318,0.997697619047619
35319,0.9960420634920634
35320,0.9993333333333333
35321,1.0
35322,0.9858070984570984
35323,1.0
35324,0.9982436974789916
35325,1.0
35326,0.9396817812906048
35327,0.9995555555555555
35328,1.0
35329,0.9181890707331883
35330,1.0
35331,0.9794760905760908
35332,0.9994848484848486
35333,0.9993333333333334
35334,0.9996666666666667
35335,1.0
35336,0.47129311362012594
35337,0.99975
35338,0.9904074370074369
35339,0.5922348311045679
35340,0.9995
35341,1.0
35342,1.0
35343,0.7511772903652933
35344,0.9980666666666667
35345,0.9973208791208791
35346,1.0
35347,0.8854827468283354
35348,1.0
35349,0.9335543900543899
35350,1.0
35351,1.0
35352,1.0
35353,1.0
35354,1.0
35355,0.9905120102120103
35356,1.0
35357,1.0
35358,1.0
35359,0.9948251082251083
35360,1.0
35361,1.0
35362,1.0
35363,0.9913717393717394
35364,0.9995
35365,1.0
35366,1.0
35367,0.9993333333333333
35368,1.0
35369,0.9990909090909091
35370,1.0
35371,0.997568253968254
35372,1.0
35373,0.6566529777412131
35374,0.9886801587301589
35375,0.99925
35376,0.7287114098319979
35377,1.0
35378,0.753296834048305
35379,1.0
35380,0.9023902981005925
35381,0.759626598153391
35382,1.0
35383,1.0
35384,1.0
35385,0.997711111111111
35386,1.0
35387,1.0
35388,0.9978349206349207
35389,0.9997142857142857
35390,0.951282292544057
35391,1.0
35392,1.0
35393,0.9995
35394,1.0
35395,0.950177011877012
35396,1.0
35397,0.08746755074990376
35398,0.9992857142857143
35399,0.9381436804423645
35400,0.9855245777098717
35401,1.0
35402,0.9692247918747917
35403,1.0
35404,0.3061141414141414
35405,0.4533737982433802
35406,0.9448960892049127
35407,1.0
35408,0.9985041869894812
35409,1.0
35410,0.9588687058039996
35411,1.0
35412,1.0
35413,1.0
35414,0.9988280701754386
35415,1.0
35416,0.7207565494962551
35417,1.0
35418,1.0
35419,0.9983003246753248
35420,0.9997142857142858
35421,1.0
35422,1.0
35423,1.0
35424,1.0
35425,0.9715406508524154
35426,1.0
35427,1.0
35428,0.9942126984126985
35429,1.0
35430,0.32766667956226797
35431,0.7265894916487019
35432,0.9979527777777778
35433,0.9928419913419912
35434,1.0
35435,0.9993333333333334
35436,0.9928126984126983
35437,1.0
35438,0.9730368464868463
35439,1.0
35440,0.9989285714285715
35441,1.0
35442,1.0
35443,1.0
35444,1.0
35445,1.0
35446,0.9929067155067154
35447,1.0
35448,1.0
35449,1.0
35450,1.0
35451,0.8446199703890876
35452,1.0
35453,1.0
35454,0.9986816516816518
35455,1.0
35456,1.0
35457,1.0
35458,0.99975
35459,0.9987166666666667
35460,1.0
35461,0.9995555555555555
35462,0.9981190476190476
35463,1.0
35464,1.0
35465,1.0
35466,1.0
35467,0.9996
35468,1.0
35469,1.0
35470,1.0
35471,0.9996
35472,1.0
35473,0.9556122088695619
35474,1.0
35475,0.997334126984127
35476,1.0
35477,1.0
35478,1.0
35479,1.0
35480,0.47508648361106304
35481,1.0
35482,1.0
35483,0.9997142857142858
35484,1.0
35485,1.0
35486,1.0
35487,1.0
35488,1.0
35489,1.0
35490,0.9761693697255618
35491,0.9980952380952381
35492,0.9989142857142858
35493,0.8051142924069394
35494,0.5361785706467594
35495,0.9996666666666667
35496,1.0
35497,0.9998181818181818
35498,1.0
35499,0.9996
35500,0.2023761821511821
35501,0.9992000000000001
35502,1.0
35503,1.0
35504,0.9141102083588926
35505,1.0
35506,0.9997142857142857
35507,1.0
35508,0.9976161172161172
35509,0.99975
35510,1.0
35511,1.0
35512,1.0
35513,1.0
35514,0.14439699499846562
35515,1.0
35516,1.0
35517,1.0
35518,0.745718267654258
35519,0.9983333333333333
35520,0.9997142857142858
35521,0.9990333333333334
35522,1.0
35523,0.9988717948717949
35524,1.0
35525,0.8105916239762989
35526,1.0
35527,1.0
35528,0.9985316017316016
35529,1.0
35530,0.9990525030525029
35531,0.9978666666666667
35532,0.9548038115479294
35533,0.9997777777777779
35534,1.0
35535,0.9875399711399713
35536,1.0
35537,1.0
35538,0.936720435120435
35539,0.9960642135642137
35540,1.0
35541,0.9946670634920635
35542,1.0
35543,1.0
35544,1.0
35545,1.0
35546,0.9974822843822846
35547,0.9970494864612511
35548,0.9995999999999999
35549,1.0
35550,1.0
35551,1.0
35552,0.9977948717948717
35553,0.9689872016872016
35554,0.3072203299968006
35555,1.0
35556,0.7781128441819617
35557,0.9998333333333332
35558,0.8830310610442191
35559,0.9854257575757576
35560,0.9994285714285714
35561,0.8329262696110222
35562,0.9992083333333334
35563,1.0
35564,1.0
35565,1.0
35566,0.9893996642246643
35567,0.7898864768358582
35568,0.7824566935386594
35569,1.0
35570,1.0
35571,0.9976021645021645
35572,0.99925
35573,1.0
35574,1.0
35575,0.9984
35576,1.0
35577,1.0
35578,0.9903855552943788
35579,1.0
35580,0.9921255688755689
35581,1.0
35582,0.7859627700730643
35583,1.0
35584,1.0
35585,0.941739877279583
35586,0.9953959373959372
35587,0.9997777777777779
35588,0.9923542313895255
35589,0.9900067396655631
35590,1.0
35591,1.0
35592,1.0
35593,0.9994166666666667
35594,1.0
35595,1.0
35596,1.0
35597,1.0
35598,0.999
35599,1.0
35600,0.9995
35601,1.0
35602,1.0
35603,1.0
35604,1.0
35605,1.0
35606,0.9776916087180793
35607,1.0
35608,0.9995
35609,1.0
35610,0.8798192430118905
35611,0.9976071428571429
35612,0.9869971195471197
35613,0.998304761904762
35614,0.9687168969918973
35615,1.0
35616,0.9815751970251971
35617,1.0
35618,1.0
35619,1.0
35620,1.0
35621,0.6044936058437603
35622,1.0
35623,1.0
35624,0.9990642857142857
35625,0.9950888888888888
35626,1.0
35627,0.5038458948773966
35628,1.0
35629,1.0
35630,0.9517956595691894
35631,0.9964031746031746
35632,0.8014359339662748
35633,0.2014541592222707
35634,1.0
35635,1.0
35636,0.9997777777777779
35637,1.0
35638,1.0
35639,1.0
35640,1.0
35641,1.0
35642,1.0
35643,1.0
35644,1.0
35645,0.9997999999999999
35646,0.9475828227328227
35647,0.5279750891437424
35648,1.0
35649,0.8387691995654845
35650,0.9992380952380951
35651,0.9774713952713954
35652,0.24521550753168395
35653,1.0
35654,1.0
35655,1.0
35656,1.0
35657,0.9977285714285715
35658,1.0
35659,0.9943625457875457
35660,0.9986280701754386
35661,1.0
35662,1.0
35663,0.8210109001335779
35664,1.0
35665,0.8339251144452379
35666,1.0
35667,1.0
35668,0.997561038961039
35669,1.0
35670,1.0
35671,1.0
35672,0.9813226162726166
35673,1.0
35674,1.0
35675,1.0
35676,0.9994444444444445
35677,1.0
35678,0.5721335084849787
35679,1.0
35680,1.0
35681,0.9419012903762902
35682,0.974757905982906
35683,1.0
35684,1.0
35685,0.9996239316239316
35686,1.0
35687,1.0
35688,0.9992285714285714
35689,0.9634642045089412
35690,1.0
35691,1.0
35692,1.0
35693,1.0
35694,0.8721983292850942
35695,1.0
35696,1.0
35697,1.0
35698,1.0
35699,1.0
35700,0.9891446592623065
35701,1.0
35702,1.0
35703,1.0
35704,0.987492309651133
35705,1.0
35706,1.0
35707,1.0
35708,0.9876213952713953
35709,1.0
35710,1.0
35711,1.0
35712,0.9784215034965037
35713,1.0
35714,1.0
35715,0.949380919733861
35716,1.0
35717,0.9948897102897104
35718,1.0
35719,0.7966775660613894
35720,1.0
35721,1.0
35722,0.9974803113553113
35723,0.9987642857142857
35724,1.0
35725,0.9954932773109244
35726,0.9997142857142858
35727,1.0
35728,1.0
35729,1.0
35730,1.0
35731,1.0
35732,1.0
35733,0.4239018404883726
35734,0.549590385457336
35735,1.0
35736,0.9606326284826286
35737,1.0
35738,1.0
35739,1.0
35740,1.0
35741,1.0
35742,0.9988717948717949
35743,1.0
35744,0.9997142857142857
35745,0.8519545803869333
35746,1.0
35747,1.0
35748,1.0
35749,1.0
35750,1.0
35751,1.0
35752,0.9721431623931625
35753,1.0
35754,1.0
35755,1.0
35756,1.0
35757,1.0
35758,1.0
35759,1.0
35760,1.0
35761,1.0
35762,0.9947910533910534
35763,0.9737210705960707
35764,1.0
35765,0.9316898280683884
35766,0.9486527802263094
35767,0.9993333333333333
35768,0.9992878787878788
35769,1.0
35770,0.9618417400453002
35771,1.0
35772,0.9941710456210455
35773,1.0
35774,1.0
35775,0.9381341893400718
35776,0.9425469791646263
35777,1.0
35778,0.9137039643363173
35779,1.0
35780,0.9112066544566542
35781,0.9989090909090909
35782,1.0
35783,0.9849574231324231
35784,1.0
35785,1.0
35786,1.0
35787,0.9959619047619047
35788,0.9811098734598733
35789,1.0
35790,0.9836937993379169
35791,0.9940404817404819
35792,1.0
35793,1.0
35794,1.0
35795,1.0
35796,0.9997999999999999
35797,1.0
35798,0.9982000000000001
35799,1.0
35800,0.9984928571428572
35801,0.9946084415584415
35802,0.9871309523809524
35803,1.0
35804,1.0
35805,0.9852440392940394
35806,1.0
35807,1.0
35808,0.9713008241758244
35809,1.0
35810,1.0
35811,1.0
35812,1.0
35813,1.0
35814,1.0
35815,1.0
35816,1.0
35817,1.0
35818,1.0
35819,1.0
35820,0.9388104331942567
35821,0.9991
35822,0.9943587301587302
35823,1.0
35824,1.0
35825,1.0
35826,1.0
35827,0.8685839488942425
35828,1.0
35829,0.996188467088467
35830,1.0
35831,1.0
35832,0.9162341602841602
35833,1.0
35834,1.0
35835,1.0
35836,0.7249194723319335
35837,0.9915499999999998
35838,1.0
35839,1.0
35840,1.0
35841,0.9951379509379508
35842,0.999
35843,1.0
35844,1.0
35845,0.5633043366592125
35846,1.0
35847,0.986458320764203
35848,1.0
35849,0.9995
35850,1.0
35851,0.8435533957872192
35852,1.0
35853,1.0
35854,1.0
35855,1.0
35856,1.0
35857,1.0
35858,1.0
35859,0.9960849673202614
35860,1.0
35861,1.0
35862,1.0
35863,0.9841295954045954
35864,0.9998461538461538
35865,1.0
35866,0.9990545454545455
35867,0.9785381229881229
35868,0.9993333333333334
35869,0.9923615079365079
35870,1.0
35871,0.9993142857142858
35872,0.68580494983173
35873,1.0
35874,0.9553604895104894
35875,1.0
35876,1.0
35877,1.0
35878,0.9964776733500419
35879,1.0
35880,1.0
35881,1.0
35882,0.9997999999999999
35883,0.9312619002342685
35884,1.0
35885,0.9986785714285714
35886,1.0
35887,1.0
35888,0.4518743747480589
35889,1.0
35890,0.9990285714285715
35891,1.0
35892,0.8370665205709319
35893,1.0
35894,1.0
35895,1.0
35896,1.0
35897,1.0
35898,1.0
35899,0.998
35900,1.0
35901,0.9934856310356309
35902,0.9924941752691755
35903,0.9983763125763127
35904,1.0
35905,0.9947626262626262
35906,0.9224889140271495
35907,0.9347784937284935
35908,1.0
35909,1.0
35910,1.0
35911,1.0
35912,1.0
35913,0.998797619047619
35914,1.0
35915,1.0
35916,0.9640133864501509
35917,1.0
35918,1.0
35919,1.0
35920,0.9920967166820108
35921,1.0
35922,1.0
35923,0.9995
35924,0.9026205415499537
35925,0.47321497560410586
35926,1.0
35927,1.0
35928,0.44270041543423916
35929,1.0
35930,0.9996666666666666
35931,1.0
35932,1.0
35933,0.9994285714285714
35934,1.0
35935,0.999371794871795
35936,0.9869974358974358
35937,1.0
35938,0.9992000000000001
35939,0.9513847180597179
35940,1.0
35941,0.9980992063492063
35942,1.0
35943,0.9901798701298703
35944,1.0
35945,0.7017415075120949
35946,0.9969220557220557
35947,0.9992999999999999
35948,1.0
35949,0.990624544899545
35950,1.0
35951,1.0
35952,0.9996666666666666
35953,1.0
35954,0.9980404040404041
35955,1.0
35956,1.0
35957,1.0
35958,1.0
35959,1.0
35960,1.0
35961,1.0
35962,1.0
35963,1.0
35964,1.0
35965,1.0
35966,0.9736765873015873
35967,1.0
35968,0.6649985991133048
35969,0.9679014901764905
35970,1.0
35971,1.0
35972,0.996787012987013
35973,1.0
35974,1.0
35975,1.0
35976,1.0
35977,0.9546931818181815
35978,0.9994761904761905
35979,0.9993809523809523
35980,0.9979965700965703
35981,0.9940263791763791
35982,0.9487919180492712
35983,0.9996
35984,0.9996
35985,0.9886453712953713
35986,0.9984580586080588
35987,1.0
35988,1.0
35989,1.0
35990,0.9945189754689753
35991,0.8935016898134543
35992,1.0
35993,1.0
35994,1.0
35995,1.0
35996,1.0
35997,1.0
35998,1.0
35999,1.0
36000,0.9959772283272283
36001,1.0
36002,0.9993604395604395
36003,1.0
36004,1.0
36005,0.7271397648103527
36006,1.0
36007,1.0
36008,0.9996363636363637
36009,1.0
36010,0.9996666666666666
36011,1.0
36012,1.0
36013,0.7436448768293966
36014,0.9886550338550338
36015,0.9622985981338925
36016,0.8513302143934498
36017,1.0
36018,0.9941104395604394
36019,0.8800183372870686
36020,1.0
36021,0.9786264735264736
36022,1.0
36023,1.0
36024,1.0
36025,0.6679951618900534
36026,1.0
36027,1.0
36028,0.9854877400377402
36029,1.0
36030,1.0
36031,1.0
36032,0.9980833333333332
36033,0.9695449872452969
36034,1.0
36035,1.0
36036,0.737916922341952
36037,1.0
36038,0.9984095238095239
36039,1.0
36040,1.0
36041,0.758313626811008
36042,0.983785065261536
36043,0.9985396825396824
36044,0.9934024276377217
36045,0.8449250048541064
36046,0.884412021775954
36047,1.0
36048,0.9998181818181818
36049,1.0
36050,0.9987606837606837
36051,1.0
36052,1.0
36053,0.99825
36054,1.0
36055,1.0
36056,0.5284208143164025
36057,1.0
36058,0.9992747252747253
36059,0.9109213231213232
36060,0.9873532523032522
36061,1.0
36062,0.9972142857142858
36063,1.0
36064,1.0
36065,1.0
36066,0.5154917428976252
36067,1.0
36068,0.16764330256946366
36069,0.9962301120448179
36070,0.9971110805860806
36071,1.0
36072,1.0
36073,0.9734571474792839
36074,1.0
36075,1.0
36076,0.9595053657127189
36077,1.0
36078,0.9898542124542127
36079,1.0
36080,0.9958656177156177
36081,1.0
36082,1.0
36083,1.0
36084,0.9997142857142858
36085,1.0
36086,0.9994848484848484
36087,0.9990772283272285
36088,0.982749531024531
36089,1.0
36090,1.0
36091,1.0
36092,1.0
36093,1.0
36094,1.0
36095,0.9919449494949496
36096,1.0
36097,0.9984217948717948
36098,0.9160570462217521
36099,1.0
36100,1.0
36101,1.0
36102,1.0
36103,1.0
36104,1.0
36105,1.0
36106,0.9956581363081363
36107,1.0
36108,1.0
36109,1.0
36110,1.0
36111,1.0
36112,1.0
36113,0.9986000000000002
36114,1.0
36115,0.9964298701298699
36116,1.0
36117,1.0
36118,1.0
36119,0.9994285714285714
36120,1.0
36121,1.0
36122,0.9852537705758295
36123,0.99975
36124,0.9792878815628817
36125,1.0
36126,1.0
36127,0.9083720398882161
36128,1.0
36129,0.9342611408199641
36130,0.9989142857142858
36131,0.9940622315592905
36132,1.0
36133,0.9864901875901873
36134,0.6867314499226261
36135,1.0
36136,1.0
36137,1.0
36138,1.0
36139,1.0
36140,1.0
36141,1.0
36142,1.0
36143,0.9984071428571428
36144,0.787912748689219
36145,1.0
36146,0.9922061605061605
36147,1.0
36148,0.9987809523809524
36149,0.9977222222222223
36150,1.0
36151,0.9994181818181819
36152,0.9850702075702076
36153,1.0
36154,1.0
36155,1.0
36156,0.9988571428571428
36157,1.0
36158,0.9542842213342213
36159,0.9969649350649351
36160,1.0
36161,1.0
36162,1.0
36163,0.9938540182040184
36164,0.9984273504273504
36165,0.6723835687188627
36166,1.0
36167,1.0
36168,1.0
36169,1.0
36170,0.9601023296706735
36171,1.0
36172,1.0
36173,0.9954114718614718
36174,1.0
36175,0.9991666666666666
36176,0.8463887744951988
36177,0.9692745504495506
36178,1.0
36179,1.0
36180,1.0
36181,0.8086420321508562
36182,1.0
36183,0.7366892339686453
36184,0.9997142857142857
36185,0.9993142857142857
36186,1.0
36187,1.0
36188,1.0
36189,1.0
36190,1.0
36191,0.9739969252969253
36192,0.922408327783328
36193,1.0
36194,0.9996666666666666
36195,1.0
36196,1.0
36197,1.0
36198,0.9987606837606837
36199,0.31906257499810126
36200,1.0
36201,0.9948888888888888
36202,1.0
36203,0.9848613886113886
36204,0.9964215665053902
36205,1.0
36206,0.9797760017760017
36207,1.0
36208,0.183292820586706
36209,1.0
36210,1.0
36211,0.9955428571428571
36212,1.0
36213,0.9984051948051949
36214,0.9993658008658008
36215,0.9550480981436865
36216,1.0
36217,1.0
36218,0.9922415917415919
36219,1.0
36220,0.9994666666666666
36221,0.9959039682539683
36222,0.9843807747807748
36223,1.0
36224,1.0
36225,0.9973728715728716
36226,1.0
36227,0.9943857142857142
36228,1.0
36229,0.998576911976912
36230,1.0
36231,0.999
36232,0.9838356444209387
36233,0.9765921744921744
36234,1.0
36235,0.9996363636363637
36236,1.0
36237,0.7778994773716136
36238,0.9993333333333334
36239,0.9964035714285715
36240,0.9980404040404041
36241,1.0
36242,1.0
36243,1.0
36244,1.0
36245,0.9754715083162453
36246,1.0
36247,1.0
36248,1.0
36249,1.0
36250,1.0
36251,0.9990940170940171
36252,1.0
36253,0.9998333333333332
36254,1.0
36255,1.0
36256,0.9099496882202764
36257,1.0
36258,1.0
36259,1.0
36260,1.0
36261,1.0
36262,1.0
36263,1.0
36264,1.0
36265,0.9915966727716726
36266,0.9997999999999999
36267,1.0
36268,1.0
36269,1.0
36270,1.0
36271,1.0
36272,0.9165928395134278
36273,0.9922509315847552
36274,1.0
36275,1.0
36276,0.9914849456099456
36277,0.9997142857142857
36278,1.0
36279,0.9908046231546233
36280,1.0
36281,0.9947328643578645
36282,0.9994848484848485
36283,0.9984273504273504
36284,1.0
36285,0.9965633477633478
36286,0.9676860368389778
36287,0.99975
36288,1.0
36289,0.9762059995559996
36290,1.0
36291,0.9991428571428571
36292,1.0
36293,1.0
36294,1.0
36295,0.9958677045177045
36296,1.0
36297,1.0
36298,0.9924136502386504
36299,0.9205499497234793
36300,0.9931223443223444
36301,1.0
36302,0.687350214817862
36303,1.0
36304,1.0
36305,0.6313659539892518
36306,0.996997435897436
36307,1.0
36308,0.7691497114770333
36309,0.999
36310,1.0
36311,1.0
36312,1.0
36313,1.0
36314,1.0
36315,0.9854122405372405
36316,1.0
36317,1.0
36318,0.7678303473100685
36319,1.0
36320,1.0
36321,0.9650888433204226
36322,0.95448957806899
36323,1.0
36324,1.0
36325,1.0
36326,1.0
36327,1.0
36328,1.0
36329,1.0
36330,0.9632594389270858
36331,1.0
36332,1.0
36333,0.33615611682607055
36334,0.9969473316157528
36335,0.99975
36336,0.8652217366826503
36337,0.2728282818059136
36338,0.9997142857142858
36339,1.0
36340,0.9973285714285713
36341,1.0
36342,1.0
36343,1.0
36344,1.0
36345,1.0
36346,1.0
36347,1.0
36348,1.0
36349,0.9984273504273504
36350,1.0
36351,0.99925
36352,1.0
36353,1.0
36354,0.6571772868084785
36355,1.0
36356,1.0
36357,0.9957217948717949
36358,0.9967246031746031
36359,1.0
36360,0.9995555555555555
36361,0.44586485057769915
36362,1.0
36363,1.0
36364,0.9995384615384616
36365,0.9652909645909649
36366,1.0
36367,1.0
36368,0.9936972222222223
36369,1.0
36370,1.0
36371,0.9991666666666666
36372,1.0
36373,0.3933353935280408
36374,0.9964809523809524
36375,1.0
36376,0.9681222235281058
36377,1.0
36378,1.0
36379,0.9576784880410268
36380,0.9992142857142856
36381,0.9946991841491842
36382,1.0
36383,1.0
36384,0.9959907203907205
36385,1.0
36386,1.0
36387,1.0
36388,1.0
36389,0.8841162203809264
36390,0.9957751803751804
36391,0.9840803418803418
36392,1.0
36393,1.0
36394,0.9997777777777779
36395,1.0
36396,1.0
36397,0.42166428310251874
36398,0.9991111111111111
36399,1.0
36400,1.0
36401,0.9344605841526896
36402,0.9950850427350428
36403,1.0
36404,0.9888235307176484
36405,0.9987545454545455
36406,0.9990285714285715
36407,0.7945493181569038
36408,0.998984126984127
36409,0.9994666666666667
36410,1.0
36411,1.0
36412,1.0
36413,0.13957984597102258
36414,0.9383444469788896
36415,1.0
36416,0.9991428571428571
36417,1.0
36418,1.0
